Square_ID,target_2019
4e3c38b8-14ce-11ea-bce5-f49634744a41,0.297512582
4e3c38b9-14ce-11ea-bce5-f49634744a41,0.302052542
4e3c38ba-14ce-11ea-bce5-f49634744a41,0.278807136
4e3c38bb-14ce-11ea-bce5-f49634744a41,0.408627322
4e3c38bc-14ce-11ea-bce5-f49634744a41,0.309926399
4e3c38bd-14ce-11ea-bce5-f49634744a41,0.298160718
4e3c38be-14ce-11ea-bce5-f49634744a41,0.301066219
4e3c38bf-14ce-11ea-bce5-f49634744a41,0.308227638
4e3c38c0-14ce-11ea-bce5-f49634744a41,0.22878372
4e3c38c1-14ce-11ea-bce5-f49634744a41,0.215794267
4e3c38c2-14ce-11ea-bce5-f49634744a41,0.194708498
4e3c38c3-14ce-11ea-bce5-f49634744a41,0.285981031
4e3c38c4-14ce-11ea-bce5-f49634744a41,0.280300466
4e3c38c5-14ce-11ea-bce5-f49634744a41,0.294105158
4e3c38c6-14ce-11ea-bce5-f49634744a41,0.29305757
4e3c38c7-14ce-11ea-bce5-f49634744a41,0.297363916
4e3c38c8-14ce-11ea-bce5-f49634744a41,0.308209787
4e3c38c9-14ce-11ea-bce5-f49634744a41,0.281542389
4e3c38ca-14ce-11ea-bce5-f49634744a41,0.281145726
4e3c38cb-14ce-11ea-bce5-f49634744a41,0.294760757
4e3c38cc-14ce-11ea-bce5-f49634744a41,0.309926399
4e3c38cd-14ce-11ea-bce5-f49634744a41,0.302599745
4e3c38ce-14ce-11ea-bce5-f49634744a41,0.297981765
4e3c38cf-14ce-11ea-bce5-f49634744a41,0.313024492
4e3c38d0-14ce-11ea-bce5-f49634744a41,0.219171777
4e3c38d1-14ce-11ea-bce5-f49634744a41,0.303240422
4e3c38d2-14ce-11ea-bce5-f49634744a41,0.285781478
4e3c38d3-14ce-11ea-bce5-f49634744a41,0.297943178
4e3c38d4-14ce-11ea-bce5-f49634744a41,0.280550248
4e3c38d5-14ce-11ea-bce5-f49634744a41,0.293885757
4e3c38d6-14ce-11ea-bce5-f49634744a41,0.297512582
4e3c38d7-14ce-11ea-bce5-f49634744a41,0.297512582
4e3c38d8-14ce-11ea-bce5-f49634744a41,0.294581804
4e3c38d9-14ce-11ea-bce5-f49634744a41,0.281542389
4e3c38da-14ce-11ea-bce5-f49634744a41,0.281345279
4e3c38db-14ce-11ea-bce5-f49634744a41,0.294448159
4e3c38dc-14ce-11ea-bce5-f49634744a41,0.281542389
4e3c38dd-14ce-11ea-bce5-f49634744a41,0.288191405
4e3c38de-14ce-11ea-bce5-f49634744a41,0.29364549
4e3c38df-14ce-11ea-bce5-f49634744a41,0.280550248
4e3c38e0-14ce-11ea-bce5-f49634744a41,0.295085662
4e3c38e1-14ce-11ea-bce5-f49634744a41,0.21194804
4e3c38e2-14ce-11ea-bce5-f49634744a41,0.30302102
4e3c38e3-14ce-11ea-bce5-f49634744a41,0.296677271
4e3c38e4-14ce-11ea-bce5-f49634744a41,0.285981031
4e3c38e5-14ce-11ea-bce5-f49634744a41,0.297652873
4e3c38e6-14ce-11ea-bce5-f49634744a41,0.280550248
4e3c38e7-14ce-11ea-bce5-f49634744a41,0.297981765
4e3c38e8-14ce-11ea-bce5-f49634744a41,0.297512582
4e3c38e9-14ce-11ea-bce5-f49634744a41,0.297512582
4e3c38ea-14ce-11ea-bce5-f49634744a41,0.281345279
4e3c38eb-14ce-11ea-bce5-f49634744a41,0.298973906
4e3c38ec-14ce-11ea-bce5-f49634744a41,0.291215777
4e3c38ed-14ce-11ea-bce5-f49634744a41,0.2778003
4e3c38ee-14ce-11ea-bce5-f49634744a41,0.281032682
4e3c38ef-14ce-11ea-bce5-f49634744a41,0.2744119
4e3c38f0-14ce-11ea-bce5-f49634744a41,0.28780219
4e3c38f1-14ce-11ea-bce5-f49634744a41,0.298201167
4e3c38f2-14ce-11ea-bce5-f49634744a41,0.295085662
4e3c38f3-14ce-11ea-bce5-f49634744a41,0.277654144
4e3c38f4-14ce-11ea-bce5-f49634744a41,0.299177107
4e3c38f5-14ce-11ea-bce5-f49634744a41,0.299177107
4e3c38f6-14ce-11ea-bce5-f49634744a41,0.28576163
4e3c38f7-14ce-11ea-bce5-f49634744a41,0.284330592
4e3c38f8-14ce-11ea-bce5-f49634744a41,0.297981765
4e3c38f9-14ce-11ea-bce5-f49634744a41,0.297981765
4e3c38fa-14ce-11ea-bce5-f49634744a41,0.297981765
4e3c38fb-14ce-11ea-bce5-f49634744a41,0.297512582
4e3c38fc-14ce-11ea-bce5-f49634744a41,0.279914242
4e3c38fd-14ce-11ea-bce5-f49634744a41,0.281345279
4e3c38fe-14ce-11ea-bce5-f49634744a41,0.281345279
4e3c38ff-14ce-11ea-bce5-f49634744a41,0.294957866
4e3c3900-14ce-11ea-bce5-f49634744a41,0.294957866
4e3c3901-14ce-11ea-bce5-f49634744a41,0.294760757
4e3c3902-14ce-11ea-bce5-f49634744a41,0.2744119
4e3c3903-14ce-11ea-bce5-f49634744a41,0.296813932
4e3c3904-14ce-11ea-bce5-f49634744a41,0.297237796
4e3c3905-14ce-11ea-bce5-f49634744a41,0.310113637
4e3c3906-14ce-11ea-bce5-f49634744a41,0.310502852
4e3c3907-14ce-11ea-bce5-f49634744a41,0.301231544
4e3c3908-14ce-11ea-bce5-f49634744a41,0.28576163
4e3c3909-14ce-11ea-bce5-f49634744a41,0.299177107
4e3c390a-14ce-11ea-bce5-f49634744a41,0.298834579
4e3c390b-14ce-11ea-bce5-f49634744a41,0.282729794
4e3c390c-14ce-11ea-bce5-f49634744a41,0.280550248
4e3c390d-14ce-11ea-bce5-f49634744a41,0.280550248
4e3c390e-14ce-11ea-bce5-f49634744a41,0.280643176
4e3c390f-14ce-11ea-bce5-f49634744a41,0.293965725
4e3c3910-14ce-11ea-bce5-f49634744a41,0.31280509
4e3c3911-14ce-11ea-bce5-f49634744a41,0.294054375
4e3c3912-14ce-11ea-bce5-f49634744a41,0.281032682
4e3c3913-14ce-11ea-bce5-f49634744a41,0.294448159
4e3c3914-14ce-11ea-bce5-f49634744a41,0.2744119
4e3c3915-14ce-11ea-bce5-f49634744a41,0.281542389
4e3c3916-14ce-11ea-bce5-f49634744a41,0.2744119
4e3c3917-14ce-11ea-bce5-f49634744a41,0.2887263
4e3c3918-14ce-11ea-bce5-f49634744a41,0.288337085
4e3c3919-14ce-11ea-bce5-f49634744a41,0.320709337
4e3c391a-14ce-11ea-bce5-f49634744a41,0.317905287
4e3c391b-14ce-11ea-bce5-f49634744a41,0.318294502
4e3c391c-14ce-11ea-bce5-f49634744a41,0.318491611
4e3c391d-14ce-11ea-bce5-f49634744a41,0.297215504
4e3c391e-14ce-11ea-bce5-f49634744a41,0.301253837
4e3c391f-14ce-11ea-bce5-f49634744a41,0.300721837
4e3c3920-14ce-11ea-bce5-f49634744a41,0.283239501
4e3c3921-14ce-11ea-bce5-f49634744a41,0.297822686
4e3c3922-14ce-11ea-bce5-f49634744a41,0.297981765
4e3c3923-14ce-11ea-bce5-f49634744a41,0.302599745
4e3c3924-14ce-11ea-bce5-f49634744a41,0.302599745
4e3c3925-14ce-11ea-bce5-f49634744a41,0.300671019
4e3c3926-14ce-11ea-bce5-f49634744a41,0.303193147
4e3c3927-14ce-11ea-bce5-f49634744a41,0.28576163
4e3c3928-14ce-11ea-bce5-f49634744a41,0.281032682
4e3c3929-14ce-11ea-bce5-f49634744a41,0.281032682
4e3c392a-14ce-11ea-bce5-f49634744a41,0.2744119
4e3c392b-14ce-11ea-bce5-f49634744a41,0.283398455
4e3c392c-14ce-11ea-bce5-f49634744a41,0.300829972
4e3c392d-14ce-11ea-bce5-f49634744a41,0.291843418
4e3c392e-14ce-11ea-bce5-f49634744a41,0.324185286
4e3c392f-14ce-11ea-bce5-f49634744a41,0.195011316
4e3c3930-14ce-11ea-bce5-f49634744a41,0.320709337
4e3c3931-14ce-11ea-bce5-f49634744a41,0.31900443
4e3c3932-14ce-11ea-bce5-f49634744a41,0.305369551
4e3c3933-14ce-11ea-bce5-f49634744a41,0.322801068
4e3c3934-14ce-11ea-bce5-f49634744a41,0.322801068
4e3c3935-14ce-11ea-bce5-f49634744a41,0.30395781
4e3c3936-14ce-11ea-bce5-f49634744a41,0.321701925
4e3c3937-14ce-11ea-bce5-f49634744a41,0.295883376
4e3c3938-14ce-11ea-bce5-f49634744a41,0.299800507
4e3c3939-14ce-11ea-bce5-f49634744a41,0.284527701
4e3c393a-14ce-11ea-bce5-f49634744a41,0.297981765
4e3c393b-14ce-11ea-bce5-f49634744a41,0.280550248
4e3c393c-14ce-11ea-bce5-f49634744a41,0.297981765
4e3c393d-14ce-11ea-bce5-f49634744a41,0.303193147
4e3c393e-14ce-11ea-bce5-f49634744a41,0.299566322
4e3c393f-14ce-11ea-bce5-f49634744a41,0.285940583
4e3c3940-14ce-11ea-bce5-f49634744a41,0.286137692
4e3c3941-14ce-11ea-bce5-f49634744a41,0.294957866
4e3c3942-14ce-11ea-bce5-f49634744a41,0.294957866
4e3c3943-14ce-11ea-bce5-f49634744a41,0.294760757
4e3c3944-14ce-11ea-bce5-f49634744a41,0.298776797
4e3c3945-14ce-11ea-bce5-f49634744a41,0.291843418
4e3c3946-14ce-11ea-bce5-f49634744a41,0
4e3c3947-14ce-11ea-bce5-f49634744a41,0
4e3c3948-14ce-11ea-bce5-f49634744a41,0.218358942
4e3c3949-14ce-11ea-bce5-f49634744a41,0.318804876
4e3c394a-14ce-11ea-bce5-f49634744a41,0.305588952
4e3c394b-14ce-11ea-bce5-f49634744a41,0.305588952
4e3c394c-14ce-11ea-bce5-f49634744a41,0.318785028
4e3c394d-14ce-11ea-bce5-f49634744a41,0.305369551
4e3c394e-14ce-11ea-bce5-f49634744a41,0.302847422
4e3c394f-14ce-11ea-bce5-f49634744a41,0.322998177
4e3c3950-14ce-11ea-bce5-f49634744a41,0.303255881
4e3c3951-14ce-11ea-bce5-f49634744a41,0.299800507
4e3c3952-14ce-11ea-bce5-f49634744a41,0.302599745
4e3c3953-14ce-11ea-bce5-f49634744a41,0.297981765
4e3c3954-14ce-11ea-bce5-f49634744a41,0.297981765
4e3c3955-14ce-11ea-bce5-f49634744a41,0.299566322
4e3c3956-14ce-11ea-bce5-f49634744a41,0.28576163
4e3c3957-14ce-11ea-bce5-f49634744a41,0.286137692
4e3c3958-14ce-11ea-bce5-f49634744a41,0.303193147
4e3c3959-14ce-11ea-bce5-f49634744a41,0.3033721
4e3c395a-14ce-11ea-bce5-f49634744a41,0.294760757
4e3c395b-14ce-11ea-bce5-f49634744a41,0.294760757
4e3c395c-14ce-11ea-bce5-f49634744a41,0.303082179
4e3c395d-14ce-11ea-bce5-f49634744a41,0.327812112
4e3c395e-14ce-11ea-bce5-f49634744a41,0.290730672
4e3c395f-14ce-11ea-bce5-f49634744a41,0
4e3c3960-14ce-11ea-bce5-f49634744a41,0
4e3c3961-14ce-11ea-bce5-f49634744a41,0.21113712
4e3c3962-14ce-11ea-bce5-f49634744a41,0.329342126
4e3c3963-14ce-11ea-bce5-f49634744a41,0.318585475
4e3c3964-14ce-11ea-bce5-f49634744a41,0.305169997
4e3c3965-14ce-11ea-bce5-f49634744a41,0.305169997
4e3c3966-14ce-11ea-bce5-f49634744a41,0.318785028
4e3c3967-14ce-11ea-bce5-f49634744a41,0.305588952
4e3c3968-14ce-11ea-bce5-f49634744a41,0.32302047
4e3c3969-14ce-11ea-bce5-f49634744a41,0.323217579
4e3c396a-14ce-11ea-bce5-f49634744a41,0.320301232
4e3c396b-14ce-11ea-bce5-f49634744a41,0.312474503
4e3c396c-14ce-11ea-bce5-f49634744a41,0.299059026
4e3c396d-14ce-11ea-bce5-f49634744a41,0.295823053
4e3c396e-14ce-11ea-bce5-f49634744a41,0.293965725
4e3c396f-14ce-11ea-bce5-f49634744a41,0.303193147
4e3c3970-14ce-11ea-bce5-f49634744a41,0.28576163
4e3c3971-14ce-11ea-bce5-f49634744a41,0.285940583
4e3c3972-14ce-11ea-bce5-f49634744a41,0.29935606
4e3c3973-14ce-11ea-bce5-f49634744a41,0.299156507
4e3c3974-14ce-11ea-bce5-f49634744a41,0.336642702
4e3c3975-14ce-11ea-bce5-f49634744a41,0.306826798
4e3c3976-14ce-11ea-bce5-f49634744a41,0.295744961
4e3c3977-14ce-11ea-bce5-f49634744a41,0.321466048
4e3c3978-14ce-11ea-bce5-f49634744a41,0
4e3c3979-14ce-11ea-bce5-f49634744a41,0
4e3c397a-14ce-11ea-bce5-f49634744a41,0
4e3c397b-14ce-11ea-bce5-f49634744a41,0
4e3c397c-14ce-11ea-bce5-f49634744a41,0.206961396
4e3c397d-14ce-11ea-bce5-f49634744a41,0.325215293
4e3c397e-14ce-11ea-bce5-f49634744a41,0.243765845
4e3c397f-14ce-11ea-bce5-f49634744a41,0.318585475
4e3c3980-14ce-11ea-bce5-f49634744a41,0.305369551
4e3c3981-14ce-11ea-bce5-f49634744a41,0.309270668
4e3c3982-14ce-11ea-bce5-f49634744a41,0.259916692
4e3c3983-14ce-11ea-bce5-f49634744a41,0.260136094
4e3c3984-14ce-11ea-bce5-f49634744a41,0.32302047
4e3c3985-14ce-11ea-bce5-f49634744a41,0.320498341
4e3c3986-14ce-11ea-bce5-f49634744a41,0.319201539
4e3c3987-14ce-11ea-bce5-f49634744a41,0.300158169
4e3c3988-14ce-11ea-bce5-f49634744a41,0.312474503
4e3c3989-14ce-11ea-bce5-f49634744a41,0.295823053
4e3c398a-14ce-11ea-bce5-f49634744a41,0.2992908
4e3c398b-14ce-11ea-bce5-f49634744a41,0.285562076
4e3c398c-14ce-11ea-bce5-f49634744a41,0.285940583
4e3c398d-14ce-11ea-bce5-f49634744a41,0.285627985
4e3c398e-14ce-11ea-bce5-f49634744a41,0.285847386
4e3c398f-14ce-11ea-bce5-f49634744a41,0.29935606
4e3c3990-14ce-11ea-bce5-f49634744a41,0.299745275
4e3c3991-14ce-11ea-bce5-f49634744a41,0.3033721
4e3c3992-14ce-11ea-bce5-f49634744a41,0.337619835
4e3c3993-14ce-11ea-bce5-f49634744a41,0
4e3c3994-14ce-11ea-bce5-f49634744a41,0
4e3c3995-14ce-11ea-bce5-f49634744a41,0
4e3c3996-14ce-11ea-bce5-f49634744a41,0
4e3c3997-14ce-11ea-bce5-f49634744a41,0
4e3c3998-14ce-11ea-bce5-f49634744a41,0
4e3c3999-14ce-11ea-bce5-f49634744a41,0
4e3c399a-14ce-11ea-bce5-f49634744a41,0.099645443
4e3c399b-14ce-11ea-bce5-f49634744a41,0.344473047
4e3c399c-14ce-11ea-bce5-f49634744a41,0.33187729
4e3c399d-14ce-11ea-bce5-f49634744a41,0.336424484
4e3c399e-14ce-11ea-bce5-f49634744a41,0.329194346
4e3c399f-14ce-11ea-bce5-f49634744a41,0.319679986
4e3c39a0-14ce-11ea-bce5-f49634744a41,0.351340321
4e3c39a1-14ce-11ea-bce5-f49634744a41,0.338275017
4e3c39a2-14ce-11ea-bce5-f49634744a41,0.334724039
4e3c39a3-14ce-11ea-bce5-f49634744a41,0.288516838
4e3c39a4-14ce-11ea-bce5-f49634744a41,0.349939221
4e3c39a5-14ce-11ea-bce5-f49634744a41,0.354473581
4e3c39a6-14ce-11ea-bce5-f49634744a41,0.310400773
4e3c39a7-14ce-11ea-bce5-f49634744a41,0.306324409
4e3c39a8-14ce-11ea-bce5-f49634744a41,0.292908932
4e3c39a9-14ce-11ea-bce5-f49634744a41,0.309082228
4e3c39aa-14ce-11ea-bce5-f49634744a41,0.293982308
4e3c39ab-14ce-11ea-bce5-f49634744a41,0.307627266
4e3c39ac-14ce-11ea-bce5-f49634744a41,0.278378748
4e3c39ad-14ce-11ea-bce5-f49634744a41,0.291794226
4e3c39ae-14ce-11ea-bce5-f49634744a41,0.278378748
4e3c39af-14ce-11ea-bce5-f49634744a41,0.327396449
4e3c39b0-14ce-11ea-bce5-f49634744a41,0.292183441
4e3c39b1-14ce-11ea-bce5-f49634744a41,0.310003639
4e3c39b2-14ce-11ea-bce5-f49634744a41,0.2861571
4e3c39b3-14ce-11ea-bce5-f49634744a41,0.317392776
4e3c39b4-14ce-11ea-bce5-f49634744a41,0.322839853
4e3c39b5-14ce-11ea-bce5-f49634744a41,0.508621517
4e3c39b6-14ce-11ea-bce5-f49634744a41,0.433391616
4e3c39b7-14ce-11ea-bce5-f49634744a41,0.4206495
4e3c39b8-14ce-11ea-bce5-f49634744a41,0.097879783
4e3c39b9-14ce-11ea-bce5-f49634744a41,0
4e3c39ba-14ce-11ea-bce5-f49634744a41,0
4e3c39bb-14ce-11ea-bce5-f49634744a41,0
4e3c39bc-14ce-11ea-bce5-f49634744a41,0.248781646
4e3c39bd-14ce-11ea-bce5-f49634744a41,0.346811637
4e3c39be-14ce-11ea-bce5-f49634744a41,0.338259347
4e3c39bf-14ce-11ea-bce5-f49634744a41,0.3136942
4e3c39c0-14ce-11ea-bce5-f49634744a41,0.33973747
4e3c39c1-14ce-11ea-bce5-f49634744a41,0.33973747
4e3c39c2-14ce-11ea-bce5-f49634744a41,0.349601969
4e3c39c3-14ce-11ea-bce5-f49634744a41,0.392988135
4e3c39c4-14ce-11ea-bce5-f49634744a41,0.343106492
4e3c39c5-14ce-11ea-bce5-f49634744a41,0.337163296
4e3c39c6-14ce-11ea-bce5-f49634744a41,0.360226723
4e3c39c7-14ce-11ea-bce5-f49634744a41,0.313882745
4e3c39c8-14ce-11ea-bce5-f49634744a41,0.341597741
4e3c39c9-14ce-11ea-bce5-f49634744a41,0.31034045
4e3c39ca-14ce-11ea-bce5-f49634744a41,0.324056656
4e3c39cb-14ce-11ea-bce5-f49634744a41,0.32895544
4e3c39cc-14ce-11ea-bce5-f49634744a41,0.328294757
4e3c39cd-14ce-11ea-bce5-f49634744a41,0.307806219
4e3c39ce-14ce-11ea-bce5-f49634744a41,0.326690068
4e3c39cf-14ce-11ea-bce5-f49634744a41,0.330851147
4e3c39d0-14ce-11ea-bce5-f49634744a41,0.330851147
4e3c39d1-14ce-11ea-bce5-f49634744a41,0.323380409
4e3c39d2-14ce-11ea-bce5-f49634744a41,0.323419116
4e3c39d3-14ce-11ea-bce5-f49634744a41,0.310003639
4e3c39d4-14ce-11ea-bce5-f49634744a41,0.287588137
4e3c39d5-14ce-11ea-bce5-f49634744a41,0.322839853
4e3c39d6-14ce-11ea-bce5-f49634744a41,0.305408336
4e3c39d7-14ce-11ea-bce5-f49634744a41,0
4e3c39d8-14ce-11ea-bce5-f49634744a41,0
4e3c39d9-14ce-11ea-bce5-f49634744a41,0.003359836
4e3c39da-14ce-11ea-bce5-f49634744a41,0
4e3c39db-14ce-11ea-bce5-f49634744a41,0.006986661
4e3c39dc-14ce-11ea-bce5-f49634744a41,0.003359836
4e3c39dd-14ce-11ea-bce5-f49634744a41,0
4e3c39de-14ce-11ea-bce5-f49634744a41,0.002942921
4e3c39df-14ce-11ea-bce5-f49634744a41,0.317470626
4e3c39e0-14ce-11ea-bce5-f49634744a41,0.28639415
4e3c39e1-14ce-11ea-bce5-f49634744a41,0.287337942
4e3c39e2-14ce-11ea-bce5-f49634744a41,0.287337942
4e3c39e3-14ce-11ea-bce5-f49634744a41,0.318924125
4e3c39e4-14ce-11ea-bce5-f49634744a41,0.283798983
4e3c39e5-14ce-11ea-bce5-f49634744a41,0.304891773
4e3c39e6-14ce-11ea-bce5-f49634744a41,0.283440731
4e3c39e7-14ce-11ea-bce5-f49634744a41,0.256777577
4e3c39e8-14ce-11ea-bce5-f49634744a41,0.33421588
4e3c39e9-14ce-11ea-bce5-f49634744a41,0.33386883
4e3c39ea-14ce-11ea-bce5-f49634744a41,0.33355213
4e3c39eb-14ce-11ea-bce5-f49634744a41,0.334724039
4e3c39ec-14ce-11ea-bce5-f49634744a41,0.346663152
4e3c39ed-14ce-11ea-bce5-f49634744a41,0.273953998
4e3c39ee-14ce-11ea-bce5-f49634744a41,0.331368458
4e3c39ef-14ce-11ea-bce5-f49634744a41,0.331368458
4e3c39f0-14ce-11ea-bce5-f49634744a41,0.285416816
4e3c39f1-14ce-11ea-bce5-f49634744a41,0.275001742
4e3c39f2-14ce-11ea-bce5-f49634744a41,0.278552719
4e3c39f3-14ce-11ea-bce5-f49634744a41,0.361307587
4e3c39f4-14ce-11ea-bce5-f49634744a41,0.310181371
4e3c39f5-14ce-11ea-bce5-f49634744a41,0.296376679
4e3c39f6-14ce-11ea-bce5-f49634744a41,0.298317423
4e3c39f7-14ce-11ea-bce5-f49634744a41,0.328294757
4e3c39f8-14ce-11ea-bce5-f49634744a41,0.324886657
4e3c39f9-14ce-11ea-bce5-f49634744a41,0.326690068
4e3c39fa-14ce-11ea-bce5-f49634744a41,0.292693148
4e3c39fb-14ce-11ea-bce5-f49634744a41,0.310003639
4e3c39fc-14ce-11ea-bce5-f49634744a41,0.478714106
4e3c39fd-14ce-11ea-bce5-f49634744a41,0.320699878
4e3c39fe-14ce-11ea-bce5-f49634744a41,0.465298629
4e3c39ff-14ce-11ea-bce5-f49634744a41,0.478714106
4e3c3a00-14ce-11ea-bce5-f49634744a41,0.474118803
4e3c3a01-14ce-11ea-bce5-f49634744a41,0.474118803
4e3c3a02-14ce-11ea-bce5-f49634744a41,0.271341333
4e3c3a03-14ce-11ea-bce5-f49634744a41,0
4e3c3a04-14ce-11ea-bce5-f49634744a41,0.029635347
4e3c3a05-14ce-11ea-bce5-f49634744a41,0.183075142
4e3c3a06-14ce-11ea-bce5-f49634744a41,0.031803435
4e3c3a07-14ce-11ea-bce5-f49634744a41,0.026526894
4e3c3a08-14ce-11ea-bce5-f49634744a41,0
4e3c3a09-14ce-11ea-bce5-f49634744a41,0.156771931
4e3c3a0a-14ce-11ea-bce5-f49634744a41,0
4e3c3a0b-14ce-11ea-bce5-f49634744a41,0.285884443
4e3c3a0c-14ce-11ea-bce5-f49634744a41,0.321853136
4e3c3a0d-14ce-11ea-bce5-f49634744a41,0.317470626
4e3c3a0e-14ce-11ea-bce5-f49634744a41,0.317470626
4e3c3a0f-14ce-11ea-bce5-f49634744a41,0.300443405
4e3c3a10-14ce-11ea-bce5-f49634744a41,0.287847649
4e3c3a11-14ce-11ea-bce5-f49634744a41,0.273922465
4e3c3a12-14ce-11ea-bce5-f49634744a41,0.299316823
4e3c3a13-14ce-11ea-bce5-f49634744a41,0.287230774
4e3c3a14-14ce-11ea-bce5-f49634744a41,0.315026914
4e3c3a15-14ce-11ea-bce5-f49634744a41,0.315026914
4e3c3a16-14ce-11ea-bce5-f49634744a41,0.315026914
4e3c3a17-14ce-11ea-bce5-f49634744a41,0.335377973
4e3c3a18-14ce-11ea-bce5-f49634744a41,0.320800403
4e3c3a19-14ce-11ea-bce5-f49634744a41,0.320800403
4e3c3a1a-14ce-11ea-bce5-f49634744a41,0.233104933
4e3c3a1b-14ce-11ea-bce5-f49634744a41,0.268086122
4e3c3a1c-14ce-11ea-bce5-f49634744a41,0.306582612
4e3c3a1d-14ce-11ea-bce5-f49634744a41,0.362444934
4e3c3a1e-14ce-11ea-bce5-f49634744a41,0.377230142
4e3c3a1f-14ce-11ea-bce5-f49634744a41,0.231616364
4e3c3a20-14ce-11ea-bce5-f49634744a41,0.28808712
4e3c3a21-14ce-11ea-bce5-f49634744a41,0.252860314
4e3c3a22-14ce-11ea-bce5-f49634744a41,0.22909667
4e3c3a23-14ce-11ea-bce5-f49634744a41,0.343963207
4e3c3a24-14ce-11ea-bce5-f49634744a41,0.35261331
4e3c3a25-14ce-11ea-bce5-f49634744a41,0.292908932
4e3c3a26-14ce-11ea-bce5-f49634744a41,0.329393899
4e3c3a27-14ce-11ea-bce5-f49634744a41,0.329393899
4e3c3a28-14ce-11ea-bce5-f49634744a41,0.341710234
4e3c3a29-14ce-11ea-bce5-f49634744a41,0.404038764
4e3c3a2a-14ce-11ea-bce5-f49634744a41,0.327217496
4e3c3a2b-14ce-11ea-bce5-f49634744a41,0.307284401
4e3c3a2c-14ce-11ea-bce5-f49634744a41,0.310513346
4e3c3a2d-14ce-11ea-bce5-f49634744a41,0.323419116
4e3c3a2e-14ce-11ea-bce5-f49634744a41,0.327396449
4e3c3a2f-14ce-11ea-bce5-f49634744a41,0.482730146
4e3c3a30-14ce-11ea-bce5-f49634744a41,0.478714106
4e3c3a31-14ce-11ea-bce5-f49634744a41,0.305918043
4e3c3a32-14ce-11ea-bce5-f49634744a41,0.460703326
4e3c3a33-14ce-11ea-bce5-f49634744a41,0.005929798
4e3c3a34-14ce-11ea-bce5-f49634744a41,0
4e3c3a35-14ce-11ea-bce5-f49634744a41,0.002742267
4e3c3a36-14ce-11ea-bce5-f49634744a41,0.002742267
4e3c3a37-14ce-11ea-bce5-f49634744a41,0.003620042
4e3c3a38-14ce-11ea-bce5-f49634744a41,0.002961669
4e3c3a39-14ce-11ea-bce5-f49634744a41,0.155340894
4e3c3a3a-14ce-11ea-bce5-f49634744a41,0.155340894
4e3c3a3b-14ce-11ea-bce5-f49634744a41,0.182274778
4e3c3a3c-14ce-11ea-bce5-f49634744a41,0
4e3c3a3d-14ce-11ea-bce5-f49634744a41,0.31951576
4e3c3a3e-14ce-11ea-bce5-f49634744a41,0.320422099
4e3c3a3f-14ce-11ea-bce5-f49634744a41,0.321853136
4e3c3a40-14ce-11ea-bce5-f49634744a41,0.320422099
4e3c3a41-14ce-11ea-bce5-f49634744a41,0.28639415
4e3c3a42-14ce-11ea-bce5-f49634744a41,0.317470626
4e3c3a43-14ce-11ea-bce5-f49634744a41,0.317470626
4e3c3a44-14ce-11ea-bce5-f49634744a41,0.287628247
4e3c3a45-14ce-11ea-bce5-f49634744a41,0.274432172
